ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
11.560438912724054,11.549050329388619,11.549050329388619,11.565681452433907,11.598664045333862,11.61397030410757,11.52312788227736,11.570587623828192,11.53273789613992
11.676846531499201,11.684761122940964,11.684761122940964,11.68692034394739,11.695503234863281,11.65758865302672,11.676952759663848,11.685966897033316,11.686887175419702
11.417994749533907,11.432458534398096,11.432985416476914,11.44279693371027,11.423285961151123,11.41962428549705,11.36930648389771,11.426978625499462,11.451060699493429
12.257892970468989,12.242748181795662,12.242748181795662,12.273693483733775,12.209892272949219,12.211616438135689,12.226142661626081,12.23363305506399,12.185875040240456
11.638427698512626,11.621156154327574,11.621156154327574,11.614737677586348,11.672279596328735,11.681890367689606,11.622830019879062,11.640892288715985,11.87757552297847
11.739005170461482,11.743033825805645,11.743033825805645,11.745788281815015,11.72660517692566,11.741880494960764,11.750405776782785,11.735944284357924,11.842236406331557
12.121388054176174,12.129574427174303,12.129432140114687,12.118786587103642,12.091926097869873,12.08018863607008,12.149847320596265,12.112244147240386,12.193498926601634
12.845314921911772,12.84642803655723,12.84642803655723,12.878721120394664,12.88984489440918,12.89651702388347,12.873687475455327,12.871940149811618,12.959540872420414
11.501341679683884,11.488981288914633,11.488981288914633,11.362293564803622,11.45691204071045,11.463467434487372,11.506044943132764,11.459798068905497,11.289794413577894
11.366235325075305,11.403207020079373,11.403207020079373,11.42228288509703,11.345701694488525,11.322763324639977,11.215520085647725,11.3767908229485,11.289794413577894
11.734959890988858,11.74127483825933,11.740293770655038,11.724564398697831,11.764644384384155,11.779492513359301,11.71010030302861,11.748295055298112,11.91170829631447
12.093590124381267,12.112850542355563,12.112850542355563,12.100106608090988,12.06363821029663,12.052037630239244,12.087750781554734,12.09026386212545,12.100717685412471
12.086390822579343,12.073904741333976,12.073904741333976,12.066849155327532,12.093665599822998,12.072248498956,12.154874551290012,12.080692334799663,12.069685751267224
11.68399743975378,11.690651621066785,11.690651621066785,11.72154982335455,11.643621921539307,11.682702154475159,11.662385863639066,11.674801599737702,11.669082701743504
11.99292433721568,11.991137520292739,11.990366988324167,11.956816334072162,11.864226818084717,11.857806282090559,11.967305036839576,11.933457576166656,11.870606902224589
11.684253279384738,11.7346112919396,11.734374016998741,11.684849295047735,11.729610681533813,11.708582835066858,11.673904646465523,11.723775843536124,11.728044909070784
11.934442097115364,11.946766352682472,11.946766352682472,11.949140697338228,11.879168033599854,11.903450695910445,11.98639484399377,11.91938817633531,11.917730355182512
12.25610392757964,12.263135589391066,12.263135589391066,12.251054655384586,12.216208934783936,12.236587803887069,12.251282791372336,12.24404471537407,12.345838935721968
11.670590385874345,11.684815935686288,11.684815935686288,11.682254664682782,11.706392049789429,11.7317375955956,11.674664305397826,11.693153184854651,11.6994133306336
12.317567972601008,12.296558023818099,12.297059210828003,12.341650668021643,12.28440237045288,12.302597266270016,12.320056436646441,12.299011379272237,12.215037342290756
12.297805105917156,12.274315336801598,12.274315336801598,12.20834011403671,12.19993782043457,12.188921881789145,12.288606569370756,12.236729846277662,12.292254928916668
12.141267144799452,12.15323264448904,12.153519324259365,12.117840447594652,12.094916820526123,12.07239115406404,12.147981956716947,12.124166952916484,12.100161978566868
12.229950244559621,12.228399132659895,12.228399132659895,12.235183790662674,12.221442699432373,12.234446466183737,12.216402280202022,12.227750758915327,12.345838935721968
12.333808175142881,12.321380639500427,12.321380639500427,12.318424745339442,12.390157222747803,12.409736918376009,11.895975431893978,12.35228062756094,12.367889578686164
12.139042252910395,12.130474273081742,12.130474273081742,12.151516446288007,12.16488265991211,12.161095808089865,12.122938976659572,12.147571185863967,12.128116509451258
11.799512194588452,11.809862378001514,11.809404614379474,11.786082872938357,11.864821910858154,11.8802753294415,11.871856870659123,11.82976735072565,11.891368749982083
12.324167609307855,12.301620927617853,12.301620927617853,12.290364073800616,12.303378105163574,12.297963926943114,12.362771426144569,12.302348493748575,12.319405795112926
11.728886167467245,11.71762338341828,11.71762338341828,11.725492003187846,11.760807991027832,11.761404866514743,11.742504685182833,11.73546255728461,11.767575435251748
11.856672844988037,11.865110542931069,11.865110542931069,11.821461866316996,11.835432052612305,11.81060701568497,11.95357310063106,11.84574940971656,11.59873612138334
12.210382504211767,12.19527869764668,12.195030056319817,12.21486149074459,12.152514457702637,12.159202481400726,12.196440188323692,12.18072398693944,12.175618592671356
12.301608801489097,12.30387056263717,12.30387056263717,12.264285065865451,12.272647857666016,12.293651655352164,12.309150894267871,12.288601562784496,12.359527368950229
12.381842230361908,12.394566112874436,12.394566112874436,12.374249018118533,12.406025409698486,12.398327827878669,12.381053850680958,12.39804989717176,12.41044511731981
12.155525256958887,12.1639816670655,12.1639816670655,12.145891155641127,12.133521556854248,12.138892146857781,12.175441371910521,12.149916402155874,12.06105265381003
12.259541010480351,12.24886888588629,12.24886888588629,12.235103235364578,12.235684871673584,12.236724083972014,12.241776163494965,12.242971158679254,12.367345048436391
13.241492932435406,13.237201637846587,13.237201637846587,13.25886034160893,13.121996402740479,13.108834504855594,13.287922926267877,13.195841798820851,13.34550852871726
11.95797431946098,11.90594918898189,11.90810762229334,12.014272780746957,11.900912523269653,11.890434352753678,11.917473225075813,11.916344534317508,12.049424683420916
12.01449257606418,12.025937182597755,12.025937182597755,11.983339705230339,12.002346754074097,12.000011658482073,11.98582255706085,12.011016844329387,12.001511614739403
11.995142588605983,11.996382798980557,11.996382798980557,11.989997305854054,12.00468397140503,12.004577028875733,11.997328722564847,11.99897502272244,12.05467400868968
12.18190862792845,12.126872830998426,12.130057724860572,12.028502874048627,12.280919075012207,12.310591552414305,12.19979503177797,12.184446558164105,12.208574513247497
12.351059369397149,12.34832918047923,12.34832918047923,12.334848759591228,12.275664329528809,12.294666407484062,12.397906147025253,12.31875635168787,12.384223015005311
12.62357063906123,12.620094987354838,12.620094987354838,12.589146934133574,12.60066032409668,12.575500570070375,12.61580331504961,12.609799236277723,12.560247968016562
11.690994802719501,11.704126665418324,11.704126665418324,11.721909890874741,11.774784326553345,11.800131547352116,11.70390976280418,11.735365704251558,11.691080018519528
11.67514455986078,11.68921951097551,11.68921951097551,11.679963600907877,11.616048336029053,11.619284711233341,11.642744352964437,11.656033703489111,11.652696102959752
11.72705101515023,11.750670361931277,11.750670361931277,11.749122408268978,11.752784252166748,11.745726149891292,11.7272896968927,11.749442824176246,11.950541482162045
11.452761278484736,11.434616331258864,11.434616331258864,11.636196350296359,11.506421089172363,11.460099902969457,11.475604663613261,11.482364999961476,11.440365524765756
12.369312974696271,12.419493595833059,12.419493595833059,12.373412133778906,12.383380889892578,12.388347709940316,12.230675353965365,12.400339724872005,12.429220196836384
12.598012877868344,12.599248835774826,12.599248835774826,12.647500509714185,12.612127304077148,12.621548124875961,12.602538825939673,12.612826838419934,12.880294363972055
11.841606411417757,11.836194089424732,11.834999184924484,11.825180515669656,11.855462789535522,11.862389121860538,11.801629497337112,11.842243933331591,11.695255355062796
12.24555916808866,12.284198539725955,12.284198539725955,12.214815916452814,12.196348667144775,12.228596439325493,12.190004713475862,12.241811188974241,12.137263685701864
11.701705263268424,11.711704528548518,11.711704528548518,11.691647207532244,11.729296445846558,11.73982190787081,11.6860645885702,11.715870149250883,11.560772327227417
11.478211137130485,11.551521348517161,11.551521348517161,11.541423483660303,11.599908590316772,11.621635588757517,11.073447857673832,11.568529829517955,11.461642696843066
12.507007712957462,12.48078278136722,12.481595044556954,12.492457003605242,12.493855476379395,12.512640113736508,12.528521564171697,12.491113974247629,12.476103599529845
12.122754475267195,12.135941946905799,12.135941946905799,12.13484755287187,12.146244525909424,12.136017409247074,12.114402267580216,12.139834285107899,12.180759965737863
12.16144818725945,12.164635405525841,12.165023549394139,12.155144220763276,12.206304550170898,12.194989247611641,12.182081015305391,12.1811025112057,12.149507585033072
12.141682818583241,12.199937638954598,12.199937638954598,12.111190829678375,12.009437084197998,12.009034266402574,12.075646489845255,12.11007979111937,12.031725210748633
12.040075319643135,12.063020655959361,12.063020655959361,12.03367054410792,12.037510395050049,12.04536268894449,12.03262789329597,12.0492446009964,12.066816325306588
11.804764266950494,11.822626247530339,11.82329549804109,11.840357316137386,11.751258611679077,11.75754642402598,11.797167801939663,11.794065570470412,11.736077016252436
11.982260396297853,11.984871253535886,11.984871253535886,12.001415632450806,12.011474132537842,12.017774073195163,11.959349340745735,11.997915352246348,12.013706813470414
11.938798438238772,11.917703336984852,11.917703336984852,11.93386286148639,11.875847339630127,11.887064281387028,11.936366832016406,11.902392989115311,11.970356641103
12.013432555964364,12.020540297123324,12.020540297123324,12.01724492516031,12.032633781433105,12.037767253900657,12.01133597196632,12.025333874190292,12.07824495582233
12.37483426470034,12.387498389540374,12.387498389540374,12.357443035771366,12.333434581756592,12.323576115600218,12.345422109947291,12.362327134891968,12.29779001527865
11.94409817896997,11.920799570825586,11.920799570825586,11.937045883833004,11.909909725189209,11.927581290945266,11.970557487287317,11.9188452556093,11.87757552297847
12.061432514926828,12.064670597037368,12.064670597037368,12.033311055936487,12.086751461029053,12.094372392662983,12.056688055811435,12.07092445478715,12.08954444723597
11.823345801852273,11.831811310787888,11.831811310787888,11.820316471796659,11.815545320510864,11.80206619863824,11.873801662686574,11.822054679276686,11.904974309480185
11.487790651112718,11.477475816775364,11.477475816775364,11.486974529907425,11.511589288711548,11.528152063158592,11.4963938183912,11.491477501879132,11.6617850286409
12.162041277005676,12.170613784608204,12.170613784608204,12.138984968289364,12.193893432617188,12.205610571893377,12.160855660717166,12.17790824790639,12.19552218463499
11.811356376614746,11.803683927159078,11.803683927159078,11.813559325015685,11.798830509185791,11.801222407208517,11.819602538443128,11.802022693395564,11.669937760751914
12.205135922335625,12.221797112313606,12.221221424965833,12.199278359750487,12.260091304779053,12.256739735342553,12.195810170490146,12.235501598708462,12.269052139516225
11.888539242813767,11.884399464038053,11.884399464038053,11.901805815624964,11.916163682937622,11.904166725024911,11.879581131371156,11.89845577489972,11.941462360646147
12.562317714683942,12.5622039920978,12.5622039920978,12.547413560642386,12.552241802215576,12.535322364523797,12.527899238447645,12.557778795344603,12.513193308436527
11.68324139315266,11.686495959469102,11.686495959469102,11.673326952518735,11.65092658996582,11.64142070724568,11.770221942242825,11.668144172086961,11.580593459194764
12.301190351196945,12.297299210082656,12.297299210082656,12.299333838298388,12.281163215637207,12.258188858999372,12.29653340953886,12.290780764498379,12.206077645517674
11.858355158088365,11.8653694563235,11.8653694563235,11.86345899250784,11.86866307258606,11.852395338508368,11.862456376754574,11.864886772645423,11.849404844423074
12.619076389582062,12.570979782127536,12.570979782127536,12.619238003967371,12.565427303314209,12.583105875537614,12.636110756704554,12.577956120403583,12.577639650232571
12.1994663449865,12.187477526985507,12.187477526985507,12.215023415607074,12.22001600265503,12.200287709951311,12.240382491819842,12.203995885239125,12.149507585033072
12.314394747102039,12.312297152119967,12.312297152119967,12.28736893137195,12.258533477783203,12.228472691959922,12.26889014638754,12.28671567041452,12.00762780434872
11.366311074032119,11.38624599737086,11.38624599737086,11.405102170567615,11.336560726165771,11.300119680877472,11.301255785568726,11.36260322007728,11.635151947212842
11.888512156753206,11.880552681735418,11.880552681735418,11.894439841740375,11.74528193473816,11.729564011688039,11.928594377643787,11.824124757799213,11.884495917930655
11.768848911473537,11.76253429856859,11.76253429856859,11.781020088359712,11.754714488983154,11.752593215779397,11.763499391773031,11.760155571527946,11.80932691294063
11.596463834012372,11.580928867043793,11.580928867043793,11.648619600436117,11.672825336456299,11.655821500020924,11.6087142721876,11.624372064021983,11.736077016252436
11.770218970150962,11.765950116186513,11.764120958187327,11.776687778709096,11.77529263496399,11.783105877591032,11.674328366601317,11.76975423163143,11.6262630788088
12.38044038827032,12.379687388314538,12.380086974133762,12.372719670419704,12.384887218475342,12.390885624840635,12.407676879920157,12.383019852878075,12.343470927093518
11.236795533346084,11.240384754938436,11.240693478208236,11.297853421581749,11.231008768081665,11.190950295322539,11.244778984566173,11.237464300601555,11.296024885689746
11.392452249308832,11.38236065757373,11.38236065757373,11.559526931417167,11.515965700149536,11.525873615532358,11.418470255354467,11.455802211051605,11.42410518016564
11.510677233839752,11.523218114921573,11.523218114921573,11.587167191644465,11.610389232635498,11.60324181311686,11.532308925805804,11.564062554050668,11.652696102959752
11.696374877090825,11.708276317171133,11.707660248593596,11.712720321001095,11.751801013946533,11.746894096395241,11.698273444047695,11.724963144437123,11.80560254159177
11.938132118873614,11.95012391045137,11.948761633451651,11.936439902379611,11.895171880722046,11.911624112444793,11.91395445669265,11.92541647139495,11.870606902224589
11.878422086375334,11.85697212204737,11.856878356611242,11.84306923586993,11.817490816116333,11.888977437689835,11.80427455126842,11.842120039790817,11.834291315386718
12.231323359434906,12.234820053196641,12.234349460700514,12.23399260079711,12.185850620269775,12.177064878157445,12.233913987576464,12.214407491221152,12.122696471358964
11.908221745355581,11.919262503884358,11.919262503884358,11.882392123059587,11.812635660171509,11.817071384463421,11.894627283360547,11.8700998211211,11.884495917930655
12.358208480356497,12.337993772109796,12.337993772109796,12.349905923454754,12.279485702514648,12.279065299893944,12.344809268639517,12.316411021473234,12.273735966890268
11.912638414701812,11.90105471290327,11.902148691119873,11.906131275234888,11.827876806259155,11.843625046862714,11.923937863437727,11.871785738535763,11.898194668458824
12.795098899817669,12.789726260248074,12.789726260248074,12.79371983937361,12.8113694190979,12.812499164913294,12.791742477613132,12.802579507786678,12.813920618864572
11.756393216726758,11.747423039778127,11.747423039778127,11.742836120615703,11.8061203956604,11.841231165703569,11.810989834166955,11.77222794294305,11.751950239425476
12.266947865001296,12.297081448996998,12.297081448996998,12.205551231288451,12.191943168640137,12.192257990795087,12.582366577401949,12.243577554466615,12.154784614286667
11.832219049913107,11.81359602316325,11.81359602316325,11.836194777273413,11.891804933547974,11.882650547840393,11.864644144021188,11.847761232137149,11.794345471549745
11.488135219010665,11.520497319512106,11.520497319512106,11.500027313190955,11.527945518493652,11.511889602099814,11.471551984157506,11.517838034578393,11.530775206233024
11.762879013893606,11.783575781537817,11.783575781537817,11.783076107022001,11.811888694763184,11.805533987515956,11.77029624771183,11.793659256013182,11.863589378812122
11.726882848675988,11.696493995756397,11.696493995756397,11.43867339923358,11.71382451057434,11.698132868985397,11.773209880332859,11.673559298501761,11.775297421715829
11.872942183442342,11.84924007384049,11.84924007384049,11.83136162005133,11.846597909927368,11.861771934477256,11.859551586125576,11.846547843728,11.841423131921784
12.055843082183573,12.054156624107012,12.054793436000693,12.020726872534038,12.016750812530518,12.003114554736348,12.060997658976008,12.034445390588655,12.075400019877522
12.249344805879272,12.270208062654035,12.268606708687557,12.25361458579112,12.271677494049072,12.28558355792878,12.208240284519146,12.269802490347786,12.180759965737863
11.86860094612163,11.893020514396916,11.893020514396916,11.888321397297563,11.88650631904602,11.845038193676949,11.829630245172597,11.886668946574972,11.86710429621008
12.35451481332098,12.342944461187926,12.342944461187926,12.365171090537832,12.3709716796875,12.356217298727493,12.330683056099481,12.357889726459527,12.490879338036375
12.256882349835877,12.257676781325948,12.257676781325948,12.267500669209458,12.243194580078125,12.251258379424595,12.247706085712371,12.254045941334041,12.323415584358154
12.470272797026594,12.46136835729807,12.46164167756507,12.447267211516099,12.401694774627686,12.3825730055283,12.452227897074225,12.435902245637426,12.42250975887691
12.04912136077703,12.091527423288403,12.091527423288403,12.070997388496947,12.038020133972168,12.02117272620664,12.027315934326097,12.06554222144127,12.04355959836804
12.951466950582194,12.963610905282245,12.963610905282245,13.020696446551565,13.021624565124512,13.002482580481747,12.95803950970027,12.996973587978985,13.049794835104816
12.234343901459,12.218403381079169,12.218403381079169,12.193534975417336,12.154232025146484,12.185500349510484,12.2535898325533,12.191423102159515,12.345838935721968
12.222540123643464,12.180509381568246,12.180509381568246,12.233062256815234,12.144847869873047,12.145236297073197,12.241472434746923,12.172719071835918,12.08954444723597
12.164596492485341,12.160243871102141,12.160243871102141,12.129956038076216,12.157113552093506,12.160309080682678,12.164549475417722,12.156362249662068,12.136191879981927
11.888770261041794,11.884189968572715,11.884189968572715,11.886384406475717,11.877682447433472,11.90908726564936,11.896921784540968,11.882753666807687,12.042971193457888
11.83095456595179,11.841985631137456,11.841985631137456,11.802555609796613,11.858002185821533,11.847968963901337,11.74708877574573,11.842839377745626,11.771443882099636
11.691630586733224,11.68691918532159,11.687418467784298,11.726446817959289,11.704445838928223,11.711112891063728,11.672579245757824,11.697753747063029,11.686887175419702
12.475210579992472,12.461201766376867,12.461201766376867,12.432194624770219,12.536052703857422,12.51641833835752,12.432851199469452,12.490389957965483,12.404927602627597
12.192481672100913,12.172365202052287,12.172365202052287,12.159885817857042,12.15818452835083,12.155951889648712,12.179393274445378,12.165858240064285,12.053801032483948
11.603479355751267,11.618936082105206,11.617758093085772,11.648171489491755,11.70605182647705,11.6922438534783,11.608238532242765,11.65553189918311,11.775297421715829
12.500560243792062,12.477887383702853,12.477887383702853,12.538254789879495,12.497825622558594,12.480637926311335,12.468850460327705,12.494287877766386,12.59133844767558
12.162272553603835,12.147936130254793,12.147936130254793,12.169004141845566,12.151454448699951,12.147967127201511,12.131770781961,12.152283813569426,12.016128107502665
11.820092251033653,11.822315877964815,11.822315877964815,11.818394172024606,11.83107328414917,11.831114637000267,11.816920621017871,11.824626476354492,11.755879486687116
12.632240958345923,12.59460260801547,12.595582578522455,12.615509434713463,12.661421775817871,12.665286037980913,12.606007940886501,12.628430994224933,12.616528611893465
11.384354389436451,11.387001514484796,11.387001514484796,11.440960992349119,11.467344999313354,11.448303998050703,11.311926740122246,11.422865476968445,11.511934974596556
12.157715352207715,12.153499013467476,12.153499013467476,12.158626284758665,12.113540649414062,12.099719350288186,12.160134299988872,12.13720863150537,12.154784614286667
12.037780757325452,12.048070731495361,12.048070731495361,11.947377710995388,11.925412654876709,11.925444973841346,12.015151316202173,11.985478356390288,11.92504173829169
12.155726056453698,12.138110361915931,12.138110361915931,12.1436717181785,12.112848281860352,12.12409705881853,12.165733936740208,12.129455063118776,12.10625783509458
11.751366265256536,11.742676788885262,11.742676788885262,11.755151469421993,11.72940993309021,11.738705481790856,11.749977280695012,11.737889346804996,11.766799946849089
11.819647267297459,11.827826276274157,11.827826276274157,11.786958756073268,11.799530029296875,11.816616962513866,11.87812260769086,11.811330975873577,11.992266613576142
12.010593276662345,12.015554645972186,12.015554645972186,11.987394117838376,11.980116128921509,11.954887068478397,11.98817713153531,11.996164961507436,12.103491596905933
11.958170814340509,11.974270603960703,11.974270603960703,11.976350548111839,12.075089454650879,12.090118288129329,11.924753410116352,12.016974723286008,12.10625783509458
12.075135381444658,12.082707700471591,12.083035222604577,12.081673663675055,12.037968635559082,12.031602315710183,11.933131077339,12.063733599900846,12.12215284831553
11.695301773962733,11.71335514108494,11.71335514108494,11.724371467262074,11.788469552993774,11.773482657435812,11.773196260818432,11.743618043661687,11.711784520403112
12.66905838886323,12.66189029073788,12.66189029073788,12.702797393904008,12.755162715911865,12.72806114381751,12.714258138993968,12.706870505847885,12.843973993864076
12.902859579299372,12.89786976761534,12.89786976761534,12.845124422167977,12.788341045379639,12.781953339278076,12.872931475455522,12.849590979857584,12.850557278777307
11.826948776243242,11.791288970321448,11.791288970321448,11.815055178062202,11.821239233016968,11.836408901831378,11.862493702120881,11.806798093340802,11.87757552297847
12.34473549507977,12.383789443147482,12.383446014695451,12.383053222749092,12.350382328033447,12.361446879940228,12.05151110493124,12.371000912309107,12.468440756144114
12.071246267543163,12.064326931358663,12.064326931358663,12.04576103876435,12.112224578857422,12.130685108571841,12.080608626273241,12.083523854987224,12.132162346145597
11.763358124610836,11.767213404723659,11.767213404723659,11.808417354477774,11.794770956039429,11.796830787647407,11.774284005652122,11.78222403709591,11.827743504053696
12.102278432233975,12.109076465413583,12.109076465413583,12.108278181935844,12.129677772521973,12.110324403063483,12.09666867329473,12.116842072181361,12.08391066125752
11.78630421066266,11.825988919275314,11.826649442208076,11.776374104391351,11.752874612808228,11.749104080616652,11.810945980790802,11.788397155186036,11.842236406331557
11.856514811257131,11.853718848189418,11.853718848189418,11.81595545332861,11.855981826782227,11.867382955413973,11.956787500957349,11.85036592508867,11.827743504053696
11.98242420684867,11.990263453861132,11.990263453861132,12.002850734395606,12.00630521774292,12.015087759413952,11.98665653021645,11.99851030713975,11.995357787034976
12.192853743947438,12.181297402220391,12.181297402220391,12.183504467354727,12.159167289733887,12.14932536465629,12.175623475207969,12.172592284753865,12.19552218463499
12.430736601298308,12.440557774748436,12.439866774598121,12.435398406219948,12.470898151397705,12.474302032904234,12.41719080167008,12.454190500421092,12.37581963951765
11.30817980125066,11.191309012645938,11.186010485428246,11.343968360361307,11.239241600036621,11.27382071515392,11.078730050798965,11.226538229422093,11.133142723386811
12.244621556287163,12.257096558513881,12.257096558513881,12.242064854510499,12.2827730178833,12.26733154038413,12.231624665490536,12.266146779737387,12.33270970174018
12.208643366562072,12.209999991443802,12.211333488283874,12.142585618541368,12.135738372802734,12.126996633153329,12.228769476315787,12.172200101434598,12.100717685412471
11.928874687888428,11.939262503101073,11.939262503101073,11.902994057166644,11.900145530700684,11.896458493808007,11.946179196740472,11.918120903688306,11.921725007667265
11.883496168100251,11.856166526098635,11.856166526098635,12.1325521490744,11.881166219711304,11.854779199006902,11.900217769087279,11.895524602702785,11.842236406331557
12.077463639880637,12.078193466501373,12.078193466501373,12.121623050760864,12.153181552886963,12.155725794963583,12.023474732967054,12.11470488433508,12.037659911047468
11.818021235960858,11.8062114418244,11.8062114418244,11.80605505682087,11.755058765411377,11.773094442785158,11.766667884915293,11.784927751574848,11.794345471549745
11.925886571916076,11.909785296828398,11.909596395519195,11.93526956870323,11.954820156097412,11.971959296487704,11.8980928549184,11.932013880539753,11.870606902224589
12.061686690230239,12.061949772730783,12.061949772730783,12.080199118433939,12.040513515472412,12.058274153594088,11.994800113596055,12.056011807881418,12.154784614286667
12.408613679015042,12.409808171779556,12.409808171779556,12.386870916911938,12.447561740875244,12.458308408972965,12.440105482899853,12.425208248645532,12.535379989788607
12.577851612818886,12.569011652185145,12.569011652185145,12.561821138135812,12.551480293273926,12.55860482875704,12.585135920656347,12.563652737783283,12.546113507028412
11.98847351811843,11.986053095017759,11.986053095017759,11.987529634256717,11.979886770248413,11.981248802719033,11.953760889409915,11.983546365135954,12.103491596905933
11.67084326382942,11.652231866270071,11.652231866270071,11.651920094204852,11.6493980884552,11.651533451623571,11.68013369594793,11.64981865035454,11.691080018519528
11.688485835740083,11.668719219068725,11.668719219068725,11.679443350957506,11.694694519042969,11.701987157979996,11.777904506265376,11.679941215841069,11.58525542883217
12.109710286583262,12.108420552168713,12.10712269838942,12.150338658875503,12.107985019683838,12.098175420648634,12.080502217990022,12.112259955438418,12.000897933306716
11.681224886970679,11.670593856513792,11.670593856513792,11.668757530724967,11.70810604095459,11.698993882836877,11.693086637465989,11.684282109874573,11.652696102959752
11.789361225831502,11.800725014383543,11.800725014383543,11.77026084899721,11.839197635650635,11.85224345704967,11.798888503227584,11.812968105095582,11.83863282480007
11.91463580160808,11.914764516537538,11.914764516537538,11.907057617116486,11.924285650253296,11.912748750901452,11.93473896724498,11.916813188083092,11.951186847493476
11.878175889477097,11.87028052891454,11.869527842309028,11.862785214948484,11.846181631088257,11.861490136772929,11.94782112054708,11.859322279512181,11.849404844423074
12.023021923130445,12.045921059707315,12.045921059707315,12.008728284773586,12.032549858093262,12.021588739220697,12.027421805861595,12.0353334800986,11.944714374881176
12.362370136932041,12.346478508588227,12.346478508588227,12.345058308845665,12.324764251708984,12.310953012546179,12.344717276460967,12.338115102767183,12.323860125621126
11.981763039342859,11.994646335035318,11.995322218457813,12.03041544319803,12.033253192901611,12.049664061836427,12.00235015503646,12.015461700504463,12.086731521684555
12.638140602872557,12.611560669488323,12.613522951874373,12.612750045904614,12.645890712738037,12.66628612093011,12.652748274963258,12.63067648681389,12.577639650232571
12.332204376906795,12.31628018695707,12.31628018695707,12.323443859726787,12.277847290039062,12.29584468957216,12.287691038798481,12.303354976537456,12.354496960983983
11.88601963057683,11.891155401248247,11.88965804920983,11.891868823553116,11.840030193328857,11.875099412384793,11.845756299659866,11.870405366575376,11.775297421715829
12.691676885374118,12.700732333049748,12.700732333049748,12.699539032982727,12.675029754638672,12.658218933787538,12.739791433645491,12.69165666089562,12.691583538230216
12.237400287383256,12.218888350627733,12.218888350627733,12.200600531300719,12.182404518127441,12.197868150160566,12.24686871120861,12.203470361837605,12.218500103788145
11.83937828126221,11.847336845293455,11.847336845293455,11.835433482385069,11.818310976028442,11.839666847497117,11.865943542271053,11.834038372302158,11.8350162104899
11.896234986403107,11.887207442424312,11.888364014887976,11.937070898198206,11.83716106414795,11.850117547695929,11.922341833199182,11.872351124171258,11.898194668458824
12.059436137110003,12.069914713452022,12.069706208780472,12.05785388741503,12.07301378250122,12.07646250154995,12.093758119409861,12.069968306825187,12.09626335986454
12.692677299169766,12.719106735128616,12.719106735128616,12.72751325962143,12.692005634307861,12.658240997401474,12.77290770705832,12.709433193312904,12.721888795877376
12.224574934513068,12.226313927153475,12.226313927153475,12.212257379152977,12.23329496383667,12.236755601776508,12.230008030461544,12.228651720915723,12.220966184120163
12.673182099468228,12.675328626016848,12.675328626016848,12.636137272523353,12.633817195892334,12.634174542660775,12.686712617876912,12.656316205953368,12.618185607609805
12.688251177537303,12.667498384895953,12.667498384895953,12.6663198595757,12.71329927444458,12.721389299167182,12.721159281820547,12.689989138883512,12.716405147731708
11.665110166713086,11.656929949750106,11.656929949750106,11.658428375804927,11.690417528152466,11.671079682058847,11.664341096549098,11.66868227939182,11.686887175419702
12.149722095522009,12.142743784332389,12.142743784332389,12.129249100016095,12.121599674224854,12.101984241360793,12.138224850058512,12.131981245215538,12.239995696974733
12.479929421948848,12.49959892540532,12.49959892540532,12.49694361930242,12.562765121459961,12.568278340415443,12.464686784450445,12.527689575855895,12.59640381105362
12.187758913916468,12.183940179777458,12.183940179777458,12.163270539369416,12.149672031402588,12.164009832667189,12.222669108807045,12.168739029716818,12.249615734512616
12.463603572596067,12.468343778805478,12.468343778805478,12.470471623237483,12.52616548538208,12.490250464649446,12.448458796707794,12.492730562386635,12.524530013005734
11.565862050300904,11.562239414903638,11.561973787423437,11.568987414104265,11.66796588897705,11.6866263812329,11.579571430888437,11.606190653166855,11.6172944892629
12.013258592589233,12.026913358563737,12.026913358563737,12.001836263522158,11.948350429534912,11.935012719104769,11.983578318869187,11.990313566453782,11.960817678718287
11.241940472140378,11.271296634825385,11.274708176138077,11.328269851869297,11.120134830474854,11.199067634902107,11.234044991582122,11.215780934645563,11.19135563385109
12.353411860146203,12.33655579152667,12.33655579152667,12.331767225212491,12.26559066772461,12.271010954429244,12.34015353890489,12.308147258697662,12.154784614286667
11.393642222991948,11.367814351180277,11.367814351180277,11.489640823483313,11.27873182296753,11.302394582343286,11.400939315912431,11.342782632910838,11.320565693461432
12.559608631955392,12.559278874023732,12.559278874023732,12.547133298541686,12.571381092071533,12.57623600374074,12.577319702123848,12.565485652779778,11.898194668458824
11.080199130379855,11.123666739588986,11.123666739588986,10.91025708079178,11.107845783233643,11.140764403966367,11.09072572244811,11.090584093308152,10.915106645867503
11.395452489255588,11.398941401791635,11.398941401791635,11.392970721934034,11.141326189041138,11.117806420848185,11.457132886764976,11.286460269711679,11.277215789596893
11.81002565479922,11.822059073919956,11.822059073919956,11.85149308528805,11.810600996017456,11.799259413611944,11.806446985309526,11.818844935863247,11.779136168550774
12.271819789610037,12.281976697130212,12.282964175775488,12.360823319372908,12.308563709259033,12.300124141768656,12.340025147732426,12.302619483337176,12.45293662970407
12.118372510089683,12.129214780705722,12.129214780705722,12.106800520212522,12.118704319000244,12.118280092170462,12.124365831859187,12.12254534236628,12.08108182106182
12.438186039976017,12.416360963861933,12.416360963861933,12.4409433525767,12.408294677734375,12.428841000943152,12.408390973585874,12.41872740691063,12.33270970174018
