Id,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageYrBlt_missing,TotalSF,TotalPorchSF,TotalSqFoot,TotalBath,Age,RemodAge,IsNew,IsRemodeled,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,Qual_x_Cond,ExterQual_x_TotalSF,KitchenQual_x_TotalSF,BsmtQual_x_TotalBsmtSF,GrLivArea_by_TotalSF,OverallQual_by_Age,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1471,10.165817360617568,17.828605296142463,2,2,7,5,1999,1999,0.0,4,3,4,3,1,6,193.11510274314557,4,0.0,50.3542199071733,1405.0,5,1,12.961383438999036,0.0,0.0,8.808868005054165,1.0,0.0,2,0,2,0.7509532601580807,4,5,8,1,2,14.18127774085417,3,2.0,511.0,3,3,2,43.73599294723176,12.778078613015026,0.0,0.0,0.0,0.0,0,0,0.0,0,41.55991761522535,48.57692847977201,41.83278093709688,3.0,11,11,0,0,1,1,1,0,0,50.25632560356813,28.272202456264207,35,12.506411053810973,16.105828867442934,411.4545923509749,0.4091063746795922,0.4757403326595058,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1472,8.814850724048082,13.644922232663887,3,2,6,5,1971,1971,30.249374955159638,3,3,3,3,1,3,49.203124163994,1,0.0,48.016843712837485,483.0,3,1,10.184716170074022,651.014872694728,0.0,8.364228714890002,0.0,0.0,1,1,2,0.7509532601580807,3,5,8,0,0,14.13723429091449,1,1.0,264.0,3,3,2,53.24963297687421,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,32.96381561866449,49.02656050755484,34.250926508849965,1.5,39,39,0,0,1,1,0,0,1,39.96013971605814,25.207536991651406,30,10.946710547275956,13.717696509751411,170.2801751971288,0.5336918611659612,0.14123723889464976,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1473,8.814850724048082,13.644922232663887,3,2,5,5,1971,1971,29.92083139622997,3,3,3,3,1,3,78.81936665767228,1,0.0,38.344935210442785,525.0,3,1,10.396380943459564,736.557569690227,0.0,8.511506073477149,0.0,0.0,1,1,3,0.7509532601580807,3,6,8,0,0,14.178149219316415,1,1.0,320.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,34.16125875232633,0.0,33.3009583051923,1.5,39,39,0,0,1,1,0,0,1,38.937941347586616,24.694212534132376,25,11.105844904780223,13.956552811362378,179.80146275674983,0.5362328623903531,0.11882965352409613,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1474,9.638874303227983,14.596479946560919,3,2,6,6,1975,1975,0.0,3,3,3,3,1,5,115.92225128289247,1,0.0,49.23848933362202,855.0,3,1,11.689407579365229,782.9192788191689,0.0,8.935121382241961,0.0,0.0,2,1,3,0.7509532601580807,4,6,8,1,3,14.143558628326556,1,2.0,440.0,3,3,2,39.41199627966463,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,39.01506073614108,36.588183384950554,38.99043684421717,2.5,35,35,0,0,1,1,1,0,1,45.684036672763995,27.791572341548868,36,11.710376564088149,15.639331369986891,247.0710238780496,0.5067688812689107,0.1559466782385584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1475,9.638874303227983,14.596479946560919,3,2,7,6,1975,1975,0.0,3,3,4,3,1,1,0.0,1,0.0,83.95889882073001,836.0,5,1,11.627707599932261,0.0,0.0,8.124117739708826,0.0,0.0,1,0,2,0.7509532601580807,3,4,8,0,0,14.143558628326556,1,1.0,308.0,3,3,2,0.0,8.2302108873985,0.0,0.0,0.0,0.0,0,0,0.0,0,34.5909140621003,11.694051718452974,33.937084922253106,1.0,35,35,0,0,1,1,0,0,0,43.45635586334394,25.1318333878281,42,11.16191069087296,14.040966837798507,293.61089392016913,0.41783731957486325,0.1800701488357259,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1476,24.45565684884467,20.894006463713595,2,2,9,5,2009,2010,17.894859200067803,5,3,5,3,1,1,0.0,1,0.0,122.67743105051773,1590.0,5,1,13.547549285051133,928.2496301671432,0.0,9.644644493751233,0.0,0.0,2,1,3,0.7509532601580807,5,10,8,1,4,14.196880574832942,3,3.0,751.0,3,3,2,34.96079482695646,18.02040750315342,0.0,0.0,0.0,0.0,0,0,0.0,0,47.40683829594673,49.2504244879782,47.18538216838402,2.5,1,0,0,1,1,1,1,0,1,60.00324631273439,34.47403108195725,45,13.548169613188481,17.758958815720668,515.3812175677878,0.4833743722073949,1.942540219092693,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1477,23.236410360825683,20.902037199341358,2,2,8,5,2009,2010,22.17642300939495,4,3,4,3,1,1,0.0,1,0.0,120.5766120703705,1544.0,5,1,13.389503858787654,0.0,0.0,9.022359786671778,0.0,0.0,2,0,3,0.7509532601580807,4,7,8,0,0,14.196880574832942,2,3.0,868.0,3,3,2,0.0,8.96013879272921,0.0,0.0,0.0,0.0,0,0,0.0,0,43.418929205936905,12.96864206806203,42.38154207725479,2.0,1,0,0,1,1,1,0,0,0,54.09511751291397,30.281369244794178,40,12.716295790609287,16.435164000064823,437.45344713939687,0.4179343925936504,1.8203341036428238,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1478,22.611051266079187,20.443504988460102,3,2,9,5,2005,2005,33.094780225027414,4,3,5,3,1,6,38.18895065273354,1,0.0,122.58662532173257,1698.0,5,1,13.677398943181979,0.0,0.0,9.164294946762345,0.0,0.0,2,0,3,0.7509532601580807,5,7,8,1,4,14.19064737641105,3,3.0,730.0,3,3,2,42.179737929367306,13.353603676221633,0.0,0.0,0.0,0.0,0,0,0.0,0,44.96210117169776,48.01125104251775,44.90060018910116,2.0,5,5,0,0,1,1,1,0,0,57.54462690003441,31.905279813557584,45,12.885309948679785,17.33834286429672,537.8398848564389,0.41794479102254645,0.9822467037532345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1479,20.830449017804728,21.28436130418816,2,2,8,5,2005,2006,21.521129645282958,4,3,5,3,1,6,13.903014058500787,1,0.0,131.702180297006,1822.0,5,1,13.893505225946615,0.0,0.0,9.269997703877884,0.0,0.0,2,0,3,0.7509532601580807,5,8,8,1,4,14.19064737641105,2,3.0,678.0,3,3,2,0.0,17.03638486983355,0.0,0.0,0.0,0.0,0,0,0.0,0,46.13925436950738,28.82880606395045,45.3448706790647,2.0,5,4,0,1,1,1,1,0,0,56.760723607805524,31.53803040775423,40,13.011241324387093,17.5426634826376,563.013354480072,0.41795188657194615,0.903496820562858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1480,25.63669549862324,21.336922779552612,3,1,9,5,2003,2004,42.828426684908756,5,3,5,3,4,6,233.58396134256995,1,0.0,117.28180082972895,2846.0,5,1,15.137569780566764,0.0,0.0,9.86512087792081,1.0,0.0,2,1,3,0.7509532601580807,5,10,8,2,4,14.187526814497952,3,3.0,958.0,3,3,2,46.08144639590147,19.142275558056205,0.0,0.0,0.0,0.0,0,0,0.0,0,53.76526769187431,59.05622218570196,53.35549549587599,3.5,7,6,0,1,1,1,1,0,0,66.28417451303397,35.696909668389225,45,14.18425901179896,18.791029757590767,751.9120613129634,0.4083616856810984,0.79803715974392,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1481,24.902802867670083,21.142207755830203,3,2,8,5,2002,2002,21.184013490357383,4,3,4,3,4,6,126.0644325155178,1,0.0,98.36885260991984,1671.0,5,1,13.657587027778918,731.1119742923817,0.0,9.588874007223055,1.0,0.0,2,1,3,0.7509532601580807,4,7,8,1,5,14.185965540731983,3,3.0,756.0,3,3,2,48.49326043108637,17.81447459854395,0.0,0.0,0.0,0.0,0,0,0.0,0,47.3935763712215,58.85622185384123,47.53969149652395,3.5,8,8,0,0,1,1,1,0,1,57.97927362717564,33.20526351602299,40,13.142715063983337,17.11006072590065,460.4939292842065,0.4691961137769079,0.667313019976436,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1482,13.701517729542614,18.56230648249779,2,2,8,5,2006,2006,18.70962191711242,4,3,4,3,2,6,12.375756611011715,1,0.0,111.21726831841326,1370.0,5,1,13.033248644718197,0.0,0.0,8.84491124938365,0.0,0.0,2,0,2,0.7509532601580807,4,6,8,1,4,14.192206665778837,2,2.0,484.0,3,3,2,31.021180319768927,10.747868198436645,0.0,0.0,0.0,0.0,0,0,0.0,0,41.54873699553578,36.049168004487875,41.30165499776067,2.0,4,4,0,0,1,1,1,0,0,52.24345998809249,29.401019324923972,40,12.50512703060023,16.103819872977436,404.7672786375421,0.4179198317311652,1.0273787073694454,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1483,24.154592660478922,22.438285595414516,2,2,6,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,110.14274093961149,1324.0,5,1,12.93265870142819,0.0,0.0,8.794437862250378,0.0,0.0,2,0,3,0.7509532601580807,4,6,8,0,0,14.19064737641105,3,2.0,430.0,3,3,2,13.864181864127998,7.089819241101448,0.0,0.0,0.0,0.0,0,0,0.0,0,41.02854204835214,18.31525034651112,40.23309289823689,2.0,5,5,0,0,1,1,0,0,0,47.54900039826652,27.139981529320064,30,12.44508940814467,16.009963220604284,395.88583249342145,0.41791534288272336,0.7304631471189668,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1484,14.130329491022515,15.70831133767199,3,2,7,5,2006,2006,5.051172757684236,4,3,4,3,3,6,9.081992539195433,1,0.0,100.26791311925392,1145.0,5,1,12.510587913259403,0.0,0.0,8.580832952200433,0.0,0.0,2,0,2,0.7509532601580807,4,6,8,0,0,14.192206665778837,3,2.0,437.0,3,3,2,27.511247735616912,16.817450388643923,0.0,0.0,0.0,0.0,0,0,0.0,0,38.88339046741512,42.10671437085121,39.11622559519234,2.0,4,4,0,0,1,1,0,0,0,47.67333106088621,27.200428781757168,35,12.191140645174825,15.614672914357651,360.23172765337387,0.4178944442199768,0.9355532237698293,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1485,18.769141548747577,21.03407422393909,2,2,7,5,2004,2004,0.0,4,3,4,3,1,6,83.66470410988862,1,0.0,16.651233886915023,384.0,5,1,11.310952733962212,822.5642503964943,0.0,8.849224243369338,1.0,0.0,2,1,3,0.7509532601580807,4,7,8,1,4,14.189087426187385,3,2.0,400.0,3,3,2,27.511247735616912,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,35.244565583453486,25.78508514002797,35.052056066173016,3.5,6,6,0,0,1,1,1,0,1,44.10482017701655,28.46462752483095,35,11.734651279537438,14.911069131032383,176.88408520005356,0.6029736609629065,0.7304631471189668,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1486,18.04948024070905,19.2701485056519,2,2,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,84.61079930081405,847.0,5,1,11.663571962214577,1176.0169699959515,0.0,9.194850719109448,0.0,0.0,2,1,3,0.7509532601580807,4,7,8,1,4,14.189087426187385,3,2.0,433.0,3,3,2,34.96079482695646,10.630102179471521,0.0,0.0,0.0,0.0,0,0,0.0,0,40.63639220406478,39.08536458577683,40.582513630163184,2.5,6,6,0,0,1,1,1,0,1,49.36887155564471,30.146997187637666,35,12.399441198434104,15.938704733052987,296.1179695952543,0.533997585201262,0.7304631471189668,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1487,17.497575966520724,22.18150522928784,1,2,8,5,1998,1998,15.127175879422717,4,3,5,3,1,1,0.0,1,0.0,124.43867838886582,1629.0,5,1,13.580917622442573,1098.2154391697977,0.0,9.734127858595334,0.0,0.0,2,1,4,0.7509532601580807,4,7,8,1,3,14.179713812657004,3,3.0,962.0,3,3,2,10.174563553931234,20.49573566977723,0.0,0.0,28.42647102224399,0.0,0,0,0.0,0,48.1906967069988,66.83460430526723,48.58233361668926,2.5,12,12,0,0,1,1,1,0,1,58.75033734478533,33.98333783975,40,13.224868414668551,17.240975781134924,523.5515830962182,0.4889266665775711,0.4972435168704322,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
